date,data_call,num_tests,num_failures
14/03/23,abuse-contact-finder,24,1
14/03/23,address-space-hierarchy,24,1
14/03/23,announced-prefixes,3000,84
14/03/23,as-path-length,144,6
14/03/23,atlas-targets,24,1
14/03/23,country-resource-stats,3000,35
14/03/23,looking-glass,120,49
14/03/23,network-info,24,1
14/03/23,prefix-overview,3360,609
14/03/23,reverse-dns-ip,24,2
14/03/23,rir,4200,2321
14/03/23,rir-geo,96,4
14/03/23,routing-status,480,20
14/03/23,rpki-validation,25,3
14/03/23,whois,24,1
21/03/23,abuse-contact-finder,24,1
21/03/23,address-space-hierarchy,24,1
21/03/23,announced-prefixes,3000,84
21/03/23,as-path-length,144,6
21/03/23,atlas-targets,24,1
21/03/23,country-resource-stats,3000,35
21/03/23,looking-glass,120,3
21/03/23,network-info,24,1
21/03/23,prefix-overview,3360,105
21/03/23,reverse-dns-ip,24,2
21/03/23,rir,4200,2321
21/03/23,rir-geo,96,4
21/03/23,routing-status,480,20
21/03/23,rpki-validation,25,3
21/03/23,whois,24,1
28/03/23,announced-prefixes,3000,49
28/03/23,abuse-contact-finder,24,0
28/03/23,address-space-hierarchy,24,0
28/03/23,as-path-length,144,0
28/03/23,atlas-targets,24,0
28/03/23,country-resource-stats,3000,0
28/03/23,looking-glass,120,0
28/03/23,network-info,24,0
28/03/23,prefix-overview,3360,0
28/03/23,reverse-dns-ip,24,0
28/03/23,rir,4200,0
28/03/23,rir-geo,96,0
28/03/23,routing-status,480,0
28/03/23,rpki-validation,25,0
28/03/23,whois,24,0
04/04/23,announced-prefixes,3000,7
04/04/23,abuse-contact-finder,24,0
04/04/23,address-space-hierarchy,24,0
04/04/23,as-path-length,144,0
04/04/23,atlas-targets,24,0
04/04/23,country-resource-stats,3000,0
04/04/23,looking-glass,120,0
04/04/23,network-info,24,0
04/04/23,prefix-overview,3360,0
04/04/23,reverse-dns-ip,24,0
04/04/23,rir,4200,0
04/04/23,rir-geo,96,0
04/04/23,routing-status,480,0
04/04/23,rpki-validation,25,0
04/04/23,whois,24,0
13/04/23,abuse-contact-finder,24,0
13/04/23,address-space-hierarchy,24,0
13/04/23,announced-prefixes,3000,0
13/04/23,as-path-length,144,0
13/04/23,atlas-targets,24,0
13/04/23,country-resource-stats,3000,0
13/04/23,looking-glass,120,0
13/04/23,network-info,24,0
13/04/23,prefix-overview,3360,0
13/04/23,reverse-dns-ip,24,0
13/04/23,rir,4200,0
13/04/23,rir-geo,96,0
13/04/23,routing-status,480,0
13/04/23,rpki-validation,25,0
13/04/23,whois,24,0
