data_call,test_input,expected_output
abuse-contact-finder,,status_code = 500
abuse-contact-finder,resource = 193.0.0.0&191.0.0.0;,status_code = 500
abuse-contact-finder,resource = 193.0.0.0/21;,status_code = 500
abuse-contact-finder,resource = 193.0.0.0;,status_code = 500
abuse-contact-finder,resource = 193.0.1.2-190.0.1.5;,status_code = 500
abuse-contact-finder,resource = 193.0.1.2-193.0.1.5;,status_code = 500
abuse-contact-finder,resource = 193/21&191/21;,status_code = 500
abuse-contact-finder,resource = 2409:8915:95f0::/44;,status_code = 500
abuse-contact-finder,resource = 3333&3303;,status_code = 500
abuse-contact-finder,resource = 52033;,status_code = 500
abuse-contact-finder,resource = ::5f3b:0000/32;,status_code = 500
abuse-contact-finder,resource = ::5f3b:aa35;,status_code = 500
abuse-contact-finder,resource = ::ffff:147.50.243.0/8;,status_code = 500
abuse-contact-finder,resource = ::ffff:147.50.243.0;,status_code = 500
abuse-contact-finder,resource = aut-num:AS1106;,status_code = 500
abuse-contact-finder,resource = aut-num;,status_code = 500
abuse-contact-finder,resource = domain:0.0.0.0.0.0.0.0.1.c.0.b.5.0.a.2.ip6.arpa;,status_code = 500
abuse-contact-finder,resource = f5e2:6a82:7838:21b0:59a2:d3cb:a897:841c;,status_code = 500
abuse-contact-finder,resource = loremipsum&193/21;,status_code = 500
abuse-contact-finder,resource = loremipsum&3333;,status_code = 500
abuse-contact-finder,resource = loremipsum;,status_code = 500
abuse-contact-finder,resource = nl&at;,status_code = 500
abuse-contact-finder,resource = nl;,status_code = 500
abuse-contact-finder,resource = www.ripe.net;,status_code = 500
address-space-hierarchy,,status_code = 500
address-space-hierarchy,resource = 193.0.0.0&191.0.0.0;,status_code = 500
address-space-hierarchy,resource = 193.0.0.0/21;,status_code = 500
address-space-hierarchy,resource = 193.0.0.0;,status_code = 500
address-space-hierarchy,resource = 193.0.1.2-190.0.1.5;,status_code = 500
address-space-hierarchy,resource = 193.0.1.2-193.0.1.5;,status_code = 500
address-space-hierarchy,resource = 193/21&191/21;,status_code = 500
address-space-hierarchy,resource = 2409:8915:95f0::/44;,status_code = 500
address-space-hierarchy,resource = 3333&3303;,status_code = 500
address-space-hierarchy,resource = 52033;,status_code = 500
address-space-hierarchy,resource = ::5f3b:0000/32;,status_code = 500
address-space-hierarchy,resource = ::5f3b:aa35;,status_code = 500
address-space-hierarchy,resource = ::ffff:147.50.243.0/8;,status_code = 500
address-space-hierarchy,resource = ::ffff:147.50.243.0;,status_code = 500
address-space-hierarchy,resource = aut-num:AS1106;,status_code = 500
address-space-hierarchy,resource = aut-num;,status_code = 500
address-space-hierarchy,resource = domain:0.0.0.0.0.0.0.0.1.c.0.b.5.0.a.2.ip6.arpa;,status_code = 500
address-space-hierarchy,resource = f5e2:6a82:7838:21b0:59a2:d3cb:a897:841c;,status_code = 500
address-space-hierarchy,resource = loremipsum&193/21;,status_code = 500
address-space-hierarchy,resource = loremipsum&3333;,status_code = 500
address-space-hierarchy,resource = loremipsum;,status_code = 500
address-space-hierarchy,resource = nl&at;,status_code = 500
address-space-hierarchy,resource = nl;,status_code = 500
address-space-hierarchy,resource = www.ripe.net;,status_code = 500
announced-prefixes,,status_code = 500
announced-prefixes,endtime = 1960-12-12T12:00;,status_code = 500
announced-prefixes,endtime = 1960-12-12T12:00;min_peers_seeing = 0;,status_code = 500
announced-prefixes,endtime = 1960-12-12T12:00;min_peers_seeing = 1.2;,status_code = 500
announced-prefixes,endtime = 1960-12-12T12:00;min_peers_seeing = 1000;,status_code = 500
announced-prefixes,endtime = 1960-12-12T12:00;min_peers_seeing = loremipsum;,status_code = 500
announced-prefixes,endtime = 2022-11-01T12:00:00;,status_code = 500
announced-prefixes,endtime = 2022-11-01T12:00:00;min_peers_seeing = 0;,status_code = 500
