data_call,test_input,expected_output
abuse-contact-finder,resource = 3333,status_code = 200
abuse-contact-finder,resource = 200,status_code = 200
abuse-contact-finder,resource = 2823,status_code = 200
abuse-contact-finder,resource = 2904,status_code = 200
abuse-contact-finder,resource = 16416,status_code = 200
abuse-contact-finder,resource = 193.0.0.0/21,status_code = 200
abuse-contact-finder,resource = 193.0.0.0,status_code = 200
abuse-contact-finder,resource = ::5f3b:aa35,status_code = 200
abuse-contact-finder,resource = ::ffff:147.50.243.0,status_code = 200
abuse-contact-finder,resource = f5e2:6a82:7838:21b0:59a2:d3cb:a897:841c,status_code = 200
address-space-hierarchy,resource = 193.0.0.0/21,status_code = 200
address-space-hierarchy,resource = 193.0.1.2-193.0.1.5,status_code = 200
address-space-usage,resource = 193.0.0.0/21,status_code = 200
address-space-usage,resource = 193.0.1.2-193.0.1.5,status_code = 200
allocation-history,resource = 3333,status_code = 200
allocation-history,resource = 200,status_code = 200
allocation-history,resource = 2823,status_code = 200
allocation-history,resource = 2904,status_code = 200
allocation-history,resource = 16416,status_code = 200
allocation-history,resource = 193.0.0.0/21,status_code = 200
allocation-history,resource = 193.0.1.2-193.0.1.5,status_code = 200
announced-prefixes,resource = 3333,status_code = 200
announced-prefixes,resource = 200,status_code = 200
announced-prefixes,resource = 2823,status_code = 200
announced-prefixes,resource = 2904,status_code = 200
announced-prefixes,resource = 16416,status_code = 200
as-overview,resource = 3333,status_code = 200
as-overview,resource = 200,status_code = 200
as-overview,resource = 2823,status_code = 200
as-overview,resource = 2904,status_code = 200
as-overview,resource = 16416,status_code = 200
as-path-length,resource = 3333,status_code = 200
as-path-length,resource = 200,status_code = 200
as-path-length,resource = 2823,status_code = 200
as-path-length,resource = 2904,status_code = 200
as-path-length,resource = 16416,status_code = 200
as-routing-consistency,resource = 3333,status_code = 200
as-routing-consistency,resource = 200,status_code = 200
as-routing-consistency,resource = 2823,status_code = 200
as-routing-consistency,resource = 2904,status_code = 200
as-routing-consistency,resource = 16416,status_code = 200
asn-neighbours,resource = 3333,status_code = 200
asn-neighbours,resource = 200,status_code = 200
asn-neighbours,resource = 2823,status_code = 200
asn-neighbours,resource = 2904,status_code = 200
asn-neighbours,resource = 16416,status_code = 200
asn-neighbours-history,resource = 3333,status_code = 200
asn-neighbours-history,resource = 200,status_code = 200
asn-neighbours-history,resource = 2823,status_code = 200
asn-neighbours-history,resource = 2904,status_code = 200
asn-neighbours-history,resource = 16416,status_code = 200
atlas-probe-deployment,resource = 3333,status_code = 200
atlas-probe-deployment,resource = 200,status_code = 200
atlas-probe-deployment,resource = 2823,status_code = 200
atlas-probe-deployment,resource = 2904,status_code = 200
atlas-probe-deployment,resource = 16416,status_code = 200
atlas-probe-deployment,resource = nl,status_code = 200
atlas-probes,resource = 3333,status_code = 200
atlas-probes,resource = 200,status_code = 200
atlas-probes,resource = 2823,status_code = 200
atlas-probes,resource = 2904,status_code = 200
atlas-probes,resource = 16416,status_code = 200
atlas-probes,resource = 193.0.0.0/21,status_code = 200
atlas-probes,resource = nl,status_code = 200
atlas-targets,resource = 3333,status_code = 200
atlas-targets,resource = 200,status_code = 200
atlas-targets,resource = 2823,status_code = 200
atlas-targets,resource = 2904,status_code = 200
atlas-targets,resource = 16416,status_code = 200
atlas-targets,resource = 193.0.0.0/21,status_code = 200
atlas-targets,resource = www.ripe.net,status_code = 200
bgp-state,resource = 3333,status_code = 200
bgp-state,resource = 200,status_code = 200
bgp-state,resource = 2823,status_code = 200
bgp-state,resource = 2904,status_code = 200
bgp-state,resource = 16416,status_code = 200
bgp-state,resource = 193.0.0.0/21,status_code = 200
bgp-state,resource = 193.0.0.0,status_code = 200
bgp-state,resource = ::5f3b:aa35,status_code = 200
bgp-state,resource = ::ffff:147.50.243.0,status_code = 200
bgp-state,resource = f5e2:6a82:7838:21b0:59a2:d3cb:a897:841c,status_code = 200
bgp-state,resource = 193.0.0.0&191.0.0.0,status_code = 200
bgp-state,resource = 193/21&191/21,status_code = 200
bgp-update-activity,resource = 3333,status_code = 200
bgp-update-activity,resource = 200,status_code = 200
bgp-update-activity,resource = 2823,status_code = 200
bgp-update-activity,resource = 2904,status_code = 200
bgp-update-activity,resource = 16416,status_code = 200
bgp-update-activity,resource = 193.0.0.0/21,status_code = 200
bgp-update-activity,resource = 193.0.1.2-193.0.1.5,status_code = 200
bgp-updates,resource = 3333,status_code = 200
bgp-updates,resource = 200,status_code = 200
bgp-updates,resource = 2823,status_code = 200
bgp-updates,resource = 2904,status_code = 200
bgp-updates,resource = 16416,status_code = 200
bgp-updates,resource = 193.0.0.0/21,status_code = 200
bgp-updates,resource = 193.0.0.0,status_code = 200
bgp-updates,resource = ::5f3b:aa35,status_code = 200
bgp-updates,resource = ::ffff:147.50.243.0,status_code = 200
bgp-updates,resource = f5e2:6a82:7838:21b0:59a2:d3cb:a897:841c,status_code = 200
bgp-updates,resource = 193.0.0.0&191.0.0.0,status_code = 200
bgp-updates,resource = 193/21&191/21,status_code = 200
bgplay,resource = 3333,status_code = 200
bgplay,resource = 200,status_code = 200
bgplay,resource = 2823,status_code = 200
bgplay,resource = 2904,status_code = 200
bgplay,resource = 16416,status_code = 200
bgplay,resource = 193.0.0.0/21,status_code = 200
bgplay,resource = 193.0.0.0,status_code = 200
bgplay,resource = ::5f3b:aa35,status_code = 200
bgplay,resource = ::ffff:147.50.243.0,status_code = 200
bgplay,resource = f5e2:6a82:7838:21b0:59a2:d3cb:a897:841c,status_code = 200
bgplay,resource = 193.0.0.0&191.0.0.0,status_code = 200
bgplay,resource = 193/21&191/21,status_code = 200
country-asns,resource = nl,status_code = 200
country-resource-list,resource = nl,status_code = 200
country-resource-stats,resource = nl,status_code = 200
dns-chain,resource = 193.0.0.0,status_code = 200
dns-chain,resource = ::5f3b:aa35,status_code = 200
dns-chain,resource = ::ffff:147.50.243.0,status_code = 200
dns-chain,resource = f5e2:6a82:7838:21b0:59a2:d3cb:a897:841c,status_code = 200
dns-chain,resource = www.ripe.net,status_code = 200
example-resources,,status_code = 200
historical-whois,resource = 3333,status_code = 200
historical-whois,resource = 200,status_code = 200
historical-whois,resource = 2823,status_code = 200
historical-whois,resource = 2904,status_code = 200
historical-whois,resource = 16416,status_code = 200
historical-whois,resource = 193.0.0.0/21,status_code = 200
historical-whois,resource = 1106,status_code = 200
historical-whois,resource = aut-num:AS1106,status_code = 200
