data_call,test_input,expected_output
abuse-contact-finder,,status_code = 500
abuse-contact-finder,resource = nl,status_code = 500
abuse-contact-finder,resource = nl&at,status_code = 500
abuse-contact-finder,resource = 3333,status_code = 500
abuse-contact-finder,resource = 3333&3303,status_code = 500
abuse-contact-finder,resource = 193/21,status_code = 500
abuse-contact-finder,resource = 193/21&191/21,status_code = 500
abuse-contact-finder,resource = 3333&193/21,status_code = 500
abuse-contact-finder,resource = 193.0.0.0/21,status_code = 500
abuse-contact-finder,resource = 193.0.0.0/21&191.0.0.0/21,status_code = 500
address-space-hierarchy,,status_code = 500
address-space-hierarchy,resource = nl,status_code = 500
address-space-hierarchy,resource = nl&at,status_code = 500
address-space-hierarchy,resource = 3333,status_code = 500
address-space-hierarchy,resource = 3333&3303,status_code = 500
address-space-hierarchy,resource = 193/21,status_code = 500
address-space-hierarchy,resource = 193/21&191/21,status_code = 500
address-space-hierarchy,resource = 3333&193/21,status_code = 500
address-space-hierarchy,resource = 193.0.0.0/21,status_code = 500
address-space-hierarchy,resource = 193.0.0.0/21&191.0.0.0/21,status_code = 500
address-space-usage,,status_code = 500
address-space-usage,resource = nl,status_code = 500
address-space-usage,resource = nl&at,status_code = 500
address-space-usage,resource = 3333,status_code = 500
address-space-usage,resource = 3333&3303,status_code = 500
address-space-usage,resource = 193/21,status_code = 500
address-space-usage,resource = 193/21&191/21,status_code = 500
address-space-usage,resource = 3333&193/21,status_code = 500
address-space-usage,resource = 193.0.0.0/21,status_code = 500
address-space-usage,resource = 193.0.0.0/21&191.0.0.0/21,status_code = 500
address-space-usage,resource = 3333; all_level_more_specifics = False,status_code = 500
address-space-usage,resource = 3333&3303; all_level_more_specifics = False,status_code = 500
address-space-usage,resource = 193/21; all_level_more_specifics = False,status_code = 500
address-space-usage,resource = 193/21&191/21; all_level_more_specifics = False,status_code = 500
address-space-usage,resource = 3333&193/21; all_level_more_specifics = False,status_code = 500
address-space-usage,resource = 193.0.0.0/21; all_level_more_specifics = False,status_code = 500
address-space-usage,resource = 193.0.0.0/21&191.0.0.0/21; all_level_more_specifics = False,status_code = 500
allocation-history,,status_code = 500
allocation-history,resource = nl,status_code = 500
allocation-history,resource = nl&at,status_code = 500
allocation-history,resource = 3333,status_code = 500
allocation-history,resource = 3333&3303,status_code = 500
allocation-history,resource = 193/21,status_code = 500
allocation-history,resource = 193/21&191/21,status_code = 500
allocation-history,resource = 3333&193/21,status_code = 500
allocation-history,resource = 193.0.0.0/21,status_code = 500
allocation-history,resource = 193.0.0.0/21&191.0.0.0/21,status_code = 500
allocation-history,resource = 3333; starttime = 2020-12-12T12:00,status_code = 500
allocation-history,resource = 3333; starttime = 2023-12-12T12:00,status_code = 500
allocation-history,resource = 3333; endtime = 2021-12-12T12:00,status_code = 500
allocation-history,resource = 3333; endtime = 2023-12-12T12:00,status_code = 500
allocation-history,resource = 3333; starttime = 2020-12-12T12:00; endtime = 2021-12-12T12:00,status_code = 500
allocation-history,resource = 3333; starttime = 2023-12-12T12:00; endtime = 2021-12-12T12:00,status_code = 500
allocation-history,resource = 3333; starttime = 2005-12-12T12:00; endtime = 2021-12-12T12:00,status_code = 500
announced-prefixes,,status_code = 500
announced-prefixes,resource = nl,status_code = 500
announced-prefixes,resource = nl&at,status_code = 500
announced-prefixes,resource = 3333,status_code = 500
announced-prefixes,resource = 3333&3303,status_code = 500
announced-prefixes,resource = 193/21,status_code = 500
announced-prefixes,resource = 193/21&191/21,status_code = 500
announced-prefixes,resource = 3333&193/21,status_code = 500
announced-prefixes,resource = 193.0.0.0/21,status_code = 500
announced-prefixes,resource = 193.0.0.0/21&191.0.0.0/21,status_code = 500
announced-prefixes,resource = 3333; starttime = 2020-12-12T12:00,status_code = 500
announced-prefixes,resource = 3333; starttime = 2023-12-12T12:00,status_code = 500
