data_call,test_input,expected_output
announced-prefixes,resource = 3333,status_code = 200
announced-prefixes,resource = loremipsum,status_code = 200
announced-prefixes,resource = 3333,status_code = 200;prefixes = not empty
announced-prefixes,resource = 3333,status_code = 200;prefixes->prefix = 2001:67c:2e8::/48;earliest_time = 2000-08-01t00:00:00
announced-prefixes,resource = 3333,status_code = 200;prefixes->prefix = 193.0.18.0/10
announced-prefixes,resource = 3333,status_code = 200;prefixes->timelines->starttime = 2022-06-07t16:00:00
announced-prefixes,resource = 3333,status_code = 200;prefixes->timelines = not empty
allocation-history,resource = 3333,status_code = 200;iana->timelines = not empty
allocation-history,resource = 3333,status_code = 200;iana = not empty
allocation-history,resource = 3333,status_code = 200;ripencc->timelines = not empty
allocation-history,resource = 3333,status_code = 200;ripencc = not empty
asn-neighbours-history,resource = 3333,status_code = 200;neighbours->timelines = not empty
asn-neighbours-history,resource = 3333,status_code = 200;neighbours = not empty
